modalidad_trabajo,genero,canal_reclutamiento,estado_civil,id_colaborador,id_ultimo_jefe,seniority,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,edad_ingreso
Híbrida,Hombre,Ferias & Networking,Soltero,100486.0,102115.0,1.0,1.0,2.0,2.0,181654.0,99.0,81.0,24.0
Híbrida,Mujer,Ferias & Networking,Soltero,103752.0,102074.0,1.0,2.0,1.0,1.0,140986.0,97.0,75.0,19.0
Híbrida,Hombre,Portal Web,Soltero,103937.0,102150.0,1.0,2.0,1.0,6.0,406690.0,96.0,69.0,38.0
Híbrida,Hombre,Linkedin,Casado,101744.0,102172.0,1.0,2.0,3.0,3.0,249107.0,95.0,73.0,31.0
Híbrida,Hombre,Referidos,Viudo,101037.0,102060.0,1.0,5.0,3.0,10.0,698318.0,95.0,81.0,46.0
Híbrida,Hombre,Linkedin,Casado,103465.0,102172.0,1.0,2.0,3.0,3.0,245356.0,95.0,73.0,31.0
Híbrida,Mujer,Portal Web,Soltero,103718.0,102078.0,1.0,1.0,2.0,3.0,370517.0,95.0,70.0,31.0
Híbrida,Mujer,Referidos,Viudo,103206.0,102060.0,1.0,5.0,2.0,11.0,676490.0,95.0,74.0,45.0
Híbrida,Hombre,Referidos,Viudo,102932.0,102060.0,1.0,5.0,3.0,10.0,697802.0,95.0,81.0,46.0
Híbrida,Mujer,Linkedin,Soltero,103179.0,102144.0,1.0,2.0,7.0,5.0,856648.0,95.0,65.0,56.0
Híbrida,Mujer,Portal Web,Casado,101424.0,102039.0,1.0,2.0,3.0,5.0,412667.0,94.0,76.0,31.0
Híbrida,Mujer,Portal Web,Casado,103534.0,102039.0,1.0,2.0,2.0,5.0,407037.0,94.0,76.0,31.0
Híbrida,Mujer,Linkedin,Divorciado,101680.0,102061.0,1.0,5.0,8.0,10.0,677898.0,92.0,87.0,45.0
Híbrida,Hombre,Portal Web,Viudo,100332.0,102140.0,1.0,4.0,10.0,9.0,854702.0,92.0,75.0,55.0
Híbrida,Hombre,Ferias & Networking,Soltero,103739.0,102070.0,1.0,2.0,3.0,2.0,228780.0,92.0,76.0,23.0
Híbrida,Hombre,Referidos,Soltero,100086.0,102140.0,1.0,4.0,1.0,1.0,82596.0,91.0,75.0,20.0
Híbrida,Mujer,Referidos,Casado,101520.0,102015.0,1.0,6.0,2.0,1.0,102758.0,91.0,80.0,11.0
Híbrida,Mujer,Referidos,Soltero,101657.0,102118.0,1.0,2.0,2.0,3.0,138291.0,91.0,77.0,21.0
Híbrida,Hombre,Portal Web,Casado,101410.0,102044.0,1.0,5.0,3.0,2.0,141023.0,91.0,72.0,14.0
Híbrida,Mujer,Referidos,Soltero,101277.0,102083.0,1.0,1.0,2.0,4.0,164792.0,91.0,73.0,20.0
Híbrida,Hombre,Linkedin,Casado,101655.0,102117.0,1.0,3.0,2.0,1.0,231963.0,91.0,78.0,28.0
Híbrida,Hombre,Ferias & Networking,Soltero,101753.0,102125.0,1.0,2.0,0.0,5.0,305031.0,91.0,79.0,30.0
Híbrida,Mujer,Portal Web,Casado,101737.0,102112.0,1.0,1.0,0.0,7.0,329714.0,91.0,74.0,31.0
Híbrida,Hombre,Portal Web,Soltero,101275.0,102050.0,1.0,1.0,2.0,2.0,327251.0,91.0,78.0,26.0
Híbrida,Mujer,Linkedin,Soltero,100408.0,102022.0,1.0,3.0,5.0,5.0,351175.0,91.0,73.0,26.0
Híbrida,Hombre,Referidos,Soltero,100158.0,102134.0,1.0,6.0,3.0,4.0,428085.0,91.0,72.0,39.0
Híbrida,Hombre,Linkedin,Casado,100729.0,102113.0,1.0,3.0,1.0,5.0,448262.0,91.0,70.0,37.0
Híbrida,Hombre,Linkedin,Soltero,100851.0,102104.0,1.0,4.0,5.0,10.0,430638.0,91.0,77.0,37.0
Híbrida,Hombre,Referidos,Soltero,101000.0,102071.0,1.0,3.0,1.0,11.0,428419.0,91.0,76.0,33.0
Híbrida,Hombre,Portal Web,Casado,101409.0,102031.0,1.0,5.0,3.0,4.0,473280.0,91.0,63.0,32.0
Híbrida,Hombre,Linkedin,Soltero,101824.0,102045.0,1.0,2.0,9.0,11.0,252043.0,91.0,83.0,33.0
Híbrida,Mujer,Linkedin,Soltero,101259.0,102045.0,1.0,2.0,2.0,5.0,257498.0,91.0,81.0,37.0
Híbrida,Mujer,Ferias & Networking,Casado,100736.0,102042.0,1.0,3.0,2.0,10.0,378369.0,91.0,64.0,36.0
Híbrida,Mujer,Portal Web,Divorciado,101903.0,102054.0,1.0,2.0,2.0,14.0,282057.0,91.0,78.0,37.0
Híbrida,Mujer,Linkedin,Viudo,100171.0,102159.0,1.0,2.0,1.0,11.0,294147.0,91.0,70.0,49.0
Híbrida,Hombre,Ferias & Networking,Divorciado,101949.0,102153.0,1.0,4.0,1.0,3.0,400367.0,91.0,76.0,48.0
Híbrida,Hombre,Referidos,Viudo,101371.0,102073.0,1.0,1.0,0.0,8.0,680247.0,91.0,82.0,45.0
Híbrida,Mujer,Portal Web,Divorciado,100451.0,102043.0,1.0,2.0,5.0,11.0,761732.0,91.0,74.0,44.0
Híbrida,Mujer,Linkedin,Divorciado,101952.0,102077.0,1.0,3.0,3.0,7.0,815402.0,91.0,76.0,50.0
Híbrida,Hombre,Portal Web,Viudo,101721.0,102129.0,1.0,3.0,2.0,4.0,895670.0,91.0,68.0,57.0
Híbrida,Mujer,Ferias & Networking,Soltero,102802.0,102133.0,1.0,5.0,0.0,1.0,141446.0,91.0,77.0,20.0
Híbrida,Hombre,Portal Web,Soltero,103824.0,102026.0,1.0,2.0,6.0,3.0,120417.0,91.0,76.0,12.0
Híbrida,Mujer,Portal Web,Soltero,104042.0,102132.0,1.0,3.0,2.0,3.0,142128.0,91.0,85.0,23.0
Híbrida,Hombre,Linkedin,Soltero,103566.0,102069.0,1.0,2.0,2.0,3.0,140841.0,91.0,81.0,16.0
Híbrida,Hombre,Ferias & Networking,Soltero,104031.0,102084.0,1.0,2.0,2.0,3.0,183516.0,91.0,74.0,20.0
Híbrida,Hombre,Portal Web,Casado,103381.0,102142.0,1.0,3.0,6.0,4.0,209682.0,91.0,74.0,29.0
Híbrida,Mujer,Portal Web,Casado,103594.0,102065.0,1.0,2.0,2.0,5.0,251797.0,91.0,77.0,23.0
Híbrida,Mujer,Portal Web,Casado,103053.0,102050.0,1.0,2.0,4.0,7.0,284920.0,91.0,73.0,22.0
Híbrida,Hombre,Portal Web,Casado,102297.0,102025.0,1.0,5.0,3.0,3.0,291458.0,91.0,76.0,23.0
Híbrida,Mujer,Linkedin,Soltero,103210.0,102068.0,1.0,4.0,0.0,4.0,305028.0,91.0,73.0,27.0
Híbrida,Mujer,Portal Web,Divorciado,103521.0,102069.0,1.0,3.0,8.0,5.0,309212.0,91.0,77.0,27.0
Híbrida,Hombre,Portal Web,Casado,104099.0,102080.0,1.0,5.0,3.0,2.0,327551.0,91.0,79.0,27.0
Híbrida,Hombre,Portal Web,Soltero,103121.0,102050.0,1.0,1.0,1.0,2.0,333345.0,91.0,78.0,26.0
Híbrida,Hombre,Referidos,Casado,103168.0,102126.0,1.0,2.0,1.0,7.0,370173.0,91.0,70.0,36.0
Híbrida,Mujer,Portal Web,Casado,102526.0,102158.0,1.0,4.0,1.0,10.0,390316.0,91.0,81.0,37.0
Híbrida,Mujer,Ferias & Networking,Soltero,103712.0,102044.0,1.0,2.0,1.0,6.0,391289.0,91.0,61.0,28.0
Híbrida,Hombre,Portal Web,Soltero,102670.0,102040.0,1.0,1.0,1.0,9.0,427278.0,91.0,81.0,31.0
Híbrida,Hombre,Linkedin,Soltero,103556.0,102067.0,1.0,4.0,3.0,5.0,831125.0,91.0,73.0,32.0
Híbrida,Mujer,Linkedin,Soltero,102817.0,102028.0,1.0,2.0,11.0,10.0,464595.0,91.0,73.0,32.0
Híbrida,Hombre,Portal Web,Casado,102391.0,102031.0,1.0,5.0,3.0,4.0,467480.0,91.0,63.0,32.0
Híbrida,Mujer,Portal Web,Divorciado,104145.0,102119.0,1.0,1.0,0.0,14.0,254905.0,91.0,81.0,43.0
Híbrida,Mujer,Referidos,Soltero,102944.0,102086.0,1.0,4.0,3.0,6.0,248830.0,91.0,80.0,39.0
