id_colaborador,id_ultimo_jefe,seniority,modalidad_trabajo,distancia_oficina,dias_baja_salud,genero,canal_reclutamiento,permanencia_promedio,fecha_nacimiento,salario,performance_score,psi_score,fecha_incorporacion,estado_civil,abandono_6meses
100247,102074.0,1,Híbrida,1.76,1,Mujer,Ferias & Networking,1,25/11/1999,140011,99.0,75,25/01/2018,Soltero,0
103355,102115.0,1,Híbrida,0.76,2,Hombre,Ferias & Networking,2,16/10/1996,182774,99.0,81,24/07/2021,Soltero,1
100669,102060.0,1,Híbrida,4.95,3,Mujer,Referidos,11,29/01/1971,682106,96.0,74,13/07/2016,Viudo,0
103760,102062.0,1,Híbrida,13.03,2,Hombre,Linkedin,2,28/04/1992,270232,96.0,82,21/07/2014,Soltero,1
100965,102062.0,1,Híbrida,13.045,2,Hombre,Linkedin,2,3/05/1992,266804,95.0,82,22/07/2014,Soltero,0
101777,102078.0,1,Híbrida,0.94,2,Mujer,Portal Web,3,23/08/1986,366317,95.0,70,31/03/2017,Soltero,1
101793,102150.0,1,Híbrida,2.35,2,Hombre,Portal Web,6,1/11/1984,407557,95.0,69,25/04/2022,Soltero,1
101302,102088.0,1,Híbrida,2.095,1,Mujer,Portal Web,4,24/01/1982,851731,95.0,75,19/03/2018,Soltero,0
102687,102088.0,1,Híbrida,2.13,2,Mujer,Portal Web,4,18/01/1982,849922,95.0,75,22/03/2018,Soltero,0
100846,102172.0,1,Híbrida,1.535,1,Hombre,Linkedin,25,16/02/1970,836766,93.0,86,19/03/2023,Divorciado,0
104000,102061.0,1,Híbrida,5.21,8,Mujer,Linkedin,10,18/12/1970,678511,93.0,87,16/07/2016,Divorciado,1
103983,102140.0,1,Híbrida,4.335,10,Hombre,Portal Web,9,17/11/1967,859108,93.0,75,23/08/2022,Viudo,1
101482,102070.0,1,Híbrida,1.545,3,Hombre,Ferias & Networking,2,29/12/1993,230871,92.0,76,27/02/2017,Soltero,0
102481,102172.0,1,Híbrida,1.52,2,Hombre,Linkedin,25,5/02/1970,835941,92.0,86,18/03/2023,Divorciado,0
101068,102161.0,1,Híbrida,1.1,2,Mujer,Linkedin,2,24/11/2001,98281,91.0,74,6/03/2023,Soltero,0
101004,102026.0,1,Híbrida,1.865,5,Hombre,Portal Web,3,24/01/2001,116069,91.0,76,15/07/2012,Soltero,1
101846,102021.0,1,Híbrida,1.065,6,Mujer,Portal Web,1,4/03/2000,117243,91.0,69,11/06/2013,Soltero,1
100452,102133.0,1,Híbrida,5.105,0,Mujer,Ferias & Networking,1,5/10/1999,141964,91.0,77,1/12/2020,Soltero,0
100662,102132.0,1,Híbrida,3.415,1,Mujer,Portal Web,3,28/10/1998,140486,91.0,85,27/04/2021,Soltero,1
100173,102105.0,1,Híbrida,1.44,3,Hombre,Portal Web,4,19/12/1997,165504,91.0,64,6/07/2020,Soltero,0
101766,102142.0,1,Híbrida,3.13,6,Hombre,Portal Web,4,25/05/1994,208877,91.0,74,27/03/2023,Casado,0
101871,102153.0,1,Híbrida,2.37,1,Hombre,Portal Web,2,4/07/1994,213892,91.0,73,27/08/2021,Casado,0
100195,102065.0,1,Híbrida,2.135,2,Mujer,Portal Web,5,18/01/1993,245440,91.0,77,25/09/2016,Casado,1
100865,102102.0,1,Híbrida,1.47,2,Mujer,Referidos,7,21/01/1992,266340,91.0,86,2/10/2019,Divorciado,0
101236,102025.0,1,Híbrida,4.69,3,Hombre,Portal Web,3,25/09/1990,291412,91.0,76,7/01/2013,Casado,0
101866,102090.0,1,Híbrida,3.715,1,Hombre,Linkedin,7,14/03/1989,327254,91.0,89,19/11/2018,Soltero,0
100142,102100.0,1,Híbrida,2.84,1,Mujer,Linkedin,6,14/10/1989,309121,91.0,74,11/06/2017,Casado,0
100750,102068.0,1,Híbrida,3.975,0,Mujer,Linkedin,4,23/09/1989,306936,91.0,73,4/12/2016,Soltero,0
100055,102069.0,1,Híbrida,3.25,9,Mujer,Portal Web,5,1/05/1989,310925,91.0,77,17/10/2016,Divorciado,0
100042,102091.0,1,Híbrida,0.75,2,Mujer,Portal Web,6,27/02/1988,345283,91.0,73,26/02/2017,Soltero,1
100730,102123.0,1,Híbrida,2.47,2,Mujer,Portal Web,6,26/12/1987,344891,91.0,73,28/04/2020,Viudo,0
101926,102064.0,1,Híbrida,5.785,0,Hombre,Referidos,8,13/03/1987,345740,91.0,73,11/11/2014,Casado,0
101088,102040.0,1,Híbrida,1.165,1,Hombre,Portal Web,9,15/07/1983,425196,91.0,81,16/02/2014,Soltero,1
100285,102025.0,1,Híbrida,2.665,2,Mujer,Referidos,12,19/11/1980,491270,91.0,78,9/07/2013,Viudo,0
100870,102132.0,1,Híbrida,1.585,0,Hombre,Referidos,4,9/01/1980,248686,91.0,78,17/11/2021,Soltero,0
100839,102119.0,1,Híbrida,1.25,1,Mujer,Portal Web,14,29/10/1978,261262,91.0,81,4/01/2022,Divorciado,1
101418,102049.0,1,Híbrida,5.09,2,Mujer,Linkedin,5,30/12/1978,257412,91.0,72,14/09/2014,Casado,0
101850,102054.0,1,Híbrida,5.825,1,Hombre,Referidos,5,20/03/1976,285511,91.0,79,25/11/2015,Casado,0
101593,102016.0,1,Híbrida,5.67,2,Hombre,Referidos,6,12/02/1975,293996,91.0,76,16/10/2012,Soltero,0
100140,102133.0,1,Híbrida,5.445,2,Hombre,Portal Web,14,28/05/1974,297717,91.0,76,13/04/2022,Casado,0
101134,102057.0,1,Híbrida,3.125,1,Hombre,Portal Web,7,13/11/1972,634099,91.0,70,30/04/2015,Viudo,0
100324,102082.0,1,Híbrida,1.67,2,Hombre,Portal Web,7,30/11/1971,775708,91.0,65,28/12/2017,Divorciado,1
100620,102112.0,1,Híbrida,0.88,0,Hombre,Portal Web,10,15/08/1969,701751,91.0,72,18/02/2021,Soltero,0
100248,102001.0,1,Híbrida,5.19,1,Hombre,Referidos,13,12/12/1969,698680,91.0,75,13/01/2012,Divorciado,0
101054,102068.0,1,Híbrida,1.2,3,Hombre,Ferias & Networking,6,15/05/1967,735061,91.0,80,25/05/2015,Casado,0
100338,102052.0,1,Híbrida,4.77,5,Hombre,Portal Web,5,12/08/1965,919540,91.0,71,12/02/2013,Casado,0
100998,102119.0,1,Híbrida,3.93,1,Hombre,Portal Web,20,4/10/1964,920681,91.0,74,2/02/2022,Casado,0
101120,102047.0,1,Híbrida,6.075,1,Mujer,Portal Web,9,14/05/1964,901271,91.0,79,5/11/2014,Soltero,1
102989,102161.0,1,Híbrida,1.105,1,Mujer,Linkedin,2,13/01/2002,102061,91.0,74,7/03/2023,Soltero,0
103343,102140.0,1,Híbrida,3.95,1,Hombre,Referidos,1,16/11/2002,77856,91.0,75,18/04/2022,Soltero,0
