ID,abandono_6meses
100486,0
103752,0
103937,0
101744,1
101037,0
103465,1
103718,0
103206,0
102932,0
103179,1
101424,0
103534,0
101680,1
100332,1
103739,1
100086,1
101520,0
101657,1
101410,1
101277,1
101655,1
101753,1
101737,1
101275,1
100408,1
100158,1
100729,1
100851,1
101000,1
101409,1
101824,1
101259,1
100736,1
101903,1
100171,1
101949,1
101371,0
100451,1
101952,1
101721,1
102802,1
103824,1
104042,1
103566,1
104031,1
103381,1
103594,1
103053,1
102297,1
103210,0
103521,1
104099,1
103121,0
103168,1
102526,1
103712,0
102670,0
103556,1
102817,1
102391,1
104145,1
102944,1
103705,1
102682,1
103690,1
104076,1
104094,1
103592,1
102681,1
104049,1
102598,1
104082,1
103544,1
102954,1
101362,1
100255,1
100647,1
101953,1
101339,1
101826,1
100415,1
101170,1
100850,1
101984,1
100419,0
100062,1
100800,1
100353,1
101200,1
101397,1
101820,1
100079,1
100650,1
100634,1
101026,1
101908,1
101472,1
100757,1
100251,0
101474,1
101588,0
101745,1
100847,1
100549,1
101868,1
102121,1
104154,1
102865,1
102313,1
103025,1
103717,1
103229,1
104002,1
103635,1
103688,1
103734,1
103871,1
102712,1
103495,1
103942,1
103213,1
102374,0
102520,1
103779,1
102300,1
102287,1
102535,1
103986,1
100100,1
101631,1
101989,1
101232,1
102438,1
102291,1
100643,1
100287,1
101786,1
100382,1
102650,1
102588,1
103283,1
100737,1
102373,1
102224,1
102565,1
103614,1
101875,1
101457,1
101635,1
101815,1
102666,1
101372,1
101158,1
100858,1
104156,1
103917,1
101400,1
101441,1
100233,1
100830,1
101511,1
100996,1
100054,1
102474,1
103253,1
103539,1
103019,1
100081,1
100165,1
100652,1
101503,1
103069,1
103036,1
102483,0
103847,1
102581,0
100990,1
100836,0
100844,1
103749,1
104151,1
102906,1
102826,0
103140,0
102586,1
100484,1
100700,1
101747,1
101623,0
101803,1
101975,1
102978,1
103281,1
103523,1
102328,1
102707,1
103420,1
104018,1
103170,0
100032,1
101139,1
101886,1
102133,0
101449,1
100172,1
100201,1
103251,1
103965,1
103729,1
103295,1
103394,1
103738,1
102980,1
102773,1
102733,1
103845,1
103864,1
104058,1
101544,1
100945,1
100446,1
101534,0
101998,1
101028,0
101124,1
100936,1
102493,1
102936,0
102963,1
103952,1
103559,1
102632,1
103217,1
102543,1
103532,1
102734,0
103359,0
101113,1
101011,1
101012,1
101914,1
101798,1
100159,1
100124,1
100943,0
101187,0
101881,1
103227,1
103772,1
103627,1
102334,0
102955,1
102991,1
103435,1
100821,1
100722,1
101814,1
100924,1
103157,0
103216,1
100559,1
103294,1
101591,1
100607,1
100225,1
100709,0
102396,1
102758,1
100816,1
103280,1
102253,0
104090,1
101957,0
100450,0
102992,1
101669,0
102730,1
103611,0
103570,1
102638,1
103888,1
102999,0
101983,1
101967,0
100301,1
102836,1
103248,1
102510,1
104077,1
100793,0
100035,1
100367,0
100991,1
101966,1
104147,0
103698,1
103741,0
103340,1
100033,1
103388,0
103296,1
101446,0
100808,1
101394,1
100641,0
100529,1
101272,1
102788,1
102858,1
100907,0
100598,1
101842,1
103261,1
103859,1
103768,1
102846,0
103836,1
102330,1
101801,1
101765,1
103517,1
103761,1
100949,0
102104,1
100375,1
103520,1
102205,1
102956,1
102910,1
101546,1
103707,0
103953,1
103374,1
101055,1
101297,0
101396,0
100819,0
101819,1
101096,0
103582,1
103928,1
102883,1
103608,1
100494,1
100128,1
100676,1
100708,1
101125,1
102541,0
103546,0
103844,1
103603,0
102897,1
103313,1
103745,1
103347,1
103969,1
102528,0
103721,1
101888,0
102619,0
103861,1
102499,1
103192,0
101726,0
102834,1
103547,1
103398,1
101473,1
103232,1
102243,0
103480,1
101102,0
101702,0
102931,0
101864,0
102995,1
102199,1
100637,1
101129,0
100053,0
101666,1
101466,1
100480,1
103092,1
102281,1
103264,0
102559,1
103645,1
103114,1
103628,1
102425,1
100071,1
101207,0
101046,1
101304,1
100492,1
101352,1
100003,1
101960,0
101210,0
100405,0
100057,0
103369,0
102587,1
103126,1
102569,1
102854,1
102434,1
103878,1
104053,1
102765,1
102318,0
100085,1
100187,1
101013,1
100638,0
101611,1
100655,1
102051,1
101357,1
103095,1
103277,0
103590,0
103029,1
103052,1
102314,1
102757,1
104085,1
101276,0
100503,1
101724,1
100092,1
100784,1
100330,1
101863,1
101197,1
100448,1
100501,1
103545,1
103113,1
102845,1
103034,1
102229,0
102985,1
103119,1
103801,1
100351,1
101010,1
100197,1
102772,0
102401,1
103267,1
103704,1
101315,1
100050,1
101448,1
101958,0
101385,0
101201,1
100308,1
100265,1
101354,1
101997,1
102111,0
101081,1
102789,0
102891,0
102671,0
103376,1
102971,1
103439,1
103580,0
102320,1
103834,1
101874,1
101565,0
100270,0
100474,1
100210,1
100278,1
100515,1
103879,1
103010,1
102390,1
102786,1
104029,1
101568,1
101242,1
101370,1
102125,1
100933,0
100221,1
101832,1
102430,0
103322,1
103885,0
102455,0
102361,0
103841,1
103817,0
101791,1
101350,0
100498,0
100216,1
101613,1
100760,1
101287,0
100766,0
100758,1
101407,0
103482,1
102722,1
102614,1
103265,1
103410,0
103188,1
102853,1
103455,1
103872,1
102916,0
101711,0
101003,1
101716,1
101118,0
102498,1
103432,1
102609,1
102266,1
102521,0
100521,0
100748,0
104001,1
103266,0
101681,0
103686,0
100058,1
101741,1
102105,1
101005,1
104168,1
103468,1
103080,1
103764,1
101383,1
102293,1
101313,1
101859,1
101361,1
100051,1
102467,1
102690,0
102547,1
100934,1
101885,1
100162,1
102198,0
102784,1
104112,1
103509,1
103792,0
103293,1
102305,0
100893,0
100900,1
103511,1
103271,0
103691,1
100376,0
102669,1
100181,1
102484,1
104166,1
103990,1
102466,1
102578,1
103702,1
103578,1
100519,1
102706,1
101020,1
101947,1
102882,1
101934,1
101910,1
103808,1
102710,1
100531,0
100754,0
102860,1
101425,1
101586,1
101700,1
101994,1
100968,1
100166,1
100443,1
101056,1
100588,0
102076,0
104055,1
104033,1
102855,1
103440,1
103424,1
103689,1
102893,1
103956,1
104012,0
103924,1
102905,0
103793,1
101901,0
101660,0
101018,0
103254,0
102869,0
100978,0
101746,0
100318,0
101237,0
100191,0
103667,0
102525,0
102899,0
103101,0
100721,0
101730,0
101100,0
100156,0
100834,0
103767,0
102317,0
103890,0
103923,0
100047,1
101652,0
100889,0
102115,0
102959,0
103470,0
103200,0
100245,0
103275,0
103902,0
100133,0
101323,0
101263,0
101715,0
102996,0
102560,0
100719,0
100135,0
100860,0
100236,0
100473,0
101834,0
100547,0
100703,0
101915,0
100826,0
100583,0
100461,0
100336,0
100691,0
101559,0
100866,0
101521,0
100657,0
101542,0
100410,0
100601,0
101510,1
100957,0
100843,1
101843,0
100822,0
101713,0
101728,0
100543,0
101825,0
100953,0
100982,0
100374,0
100904,0
100456,1
101447,0
101291,0
101179,0
101072,0
101494,1
101877,0
101985,1
100298,0
100627,0
100271,0
100453,1
101948,0
101206,1
101471,1
101810,0
101312,0
100014,0
101128,0
101455,0
101614,0
100000,1
100345,0
100985,0
101905,0
101381,0
100380,0
100358,0
101403,0
101579,1
100776,0
101427,0
101074,0
101727,0
101423,1
100523,0
100541,0
101413,0
100563,0
101508,0
100214,0
100147,0
100554,0
102448,0
104142,1
103918,0
103957,0
103141,0
102676,0
102835,0
102873,0
104025,1
102580,0
104143,1
102469,0
102406,1
102686,0
102444,0
102404,0
103462,0
102557,0
102947,0
103703,0
102843,0
103070,0
103129,0
103155,0
102214,0
103936,1
102760,0
103288,0
103427,1
102494,0
104063,0
102271,0
102577,0
103441,0
103128,0
103413,1
103661,1
102887,0
102830,1
103062,0
104043,1
102840,0
104120,0
103785,1
102618,0
102642,0
102475,0
102735,0
102322,0
103488,1
102452,0
103240,0
102250,0
102460,0
103041,0
102246,0
102800,0
103004,1
103162,1
103214,1
103428,0
102919,0
102622,0
103586,0
103049,0
103819,1
103714,1
102319,0
100015,1
101920,1
100226,0
100770,0
100995,0
100785,0
100478,0
100371,0
101768,0
101734,0
100116,0
100356,0
100678,0
101337,0
101221,1
101464,0
101108,0
101618,0
101796,1
101996,0
100460,0
102143,0
100606,1
102139,0
100528,0
100196,0
100875,0
100125,0
100552,0
100778,0
100435,0
101429,0
101596,0
101619,0
100020,1
100871,1
100339,0
100211,0
101303,0
100886,0
100202,0
100972,1
101438,0
101190,0
101963,1
101833,0
102094,0
100095,0
100813,0
100104,1
102012,0
100987,0
100692,0
101256,0
102020,0
100768,0
101580,0
101433,0
102075,0
102142,0
101296,0
100347,0
101340,0
101398,0
101141,1
101364,1
102149,0
101233,1
100828,0
100919,0
101115,0
100920,0
101887,0
100421,0
100249,0
101841,0
101851,0
100704,0
102153,0
101288,1
100073,0
101369,0
101748,0
100739,1
101592,1
101135,0
102098,0
101662,0
101972,0
102147,0
101341,1
100310,0
100455,0
101704,0
102117,0
100938,1
100317,0
101918,0
101684,1
100818,0
101240,0
100632,0
102057,0
102574,0
104124,0
103068,0
103327,0
102806,0
103643,0
102617,0
103386,0
103519,0
102649,0
102766,0
102529,0
104006,0
103051,0
103508,0
102495,1
103762,0
102997,0
103657,0
102604,0
102193,0
102204,0
103225,0
102616,0
103412,0
102371,0
102454,0
103430,0
103401,1
103735,0
104066,0
103700,0
103150,1
103453,0
102409,0
103536,1
102938,1
102416,0
103061,1
102713,1
103934,0
103658,0
102538,1
103079,0
103335,0
103224,0
102257,0
102857,0
103181,0
102935,0
103930,0
104038,1
102216,0
104034,1
104129,0
102633,0
102940,0
103027,0
103490,0
102273,0
103581,0
102960,0
102264,0
103631,0
102380,0
102333,0
102269,0
103652,1
102961,0
103368,0
103024,0
104105,1
102462,0
103940,1
102277,0
102738,0
103345,0
103518,1
103766,0
103571,0
103541,0
103238,1
102797,0
103802,0
102600,0
103710,0
100445,1
101590,0
101787,0
100064,0
102719,0
102242,0
102721,1
102977,0
103112,0
102527,0
103948,1
103377,1
102907,0
102215,0
100277,1
100796,1
100775,1
100789,0
102571,1
102311,1
102433,1
103633,0
100319,1
101879,1
100635,1
102004,1
101861,0
102376,1
102866,0
102516,1
103306,0
104072,1
103073,1
102930,0
100817,1
100370,1
100282,1
101838,1
100765,1
100984,1
103249,1
103230,1
103972,1
103269,1
101999,1
100208,1
100155,1
100712,1
102465,1
103892,1
102270,1
104172,1
103654,1
103354,1
102451,1
101976,1
101651,1
100509,1
100801,1
100264,1
101086,1
100389,1
100802,1
101463,1
103127,1
103237,1
103447,1
103370,1
100786,1
101723,1
101075,1
100815,1
101911,1
100663,1
104009,1
103731,1
102176,1
103697,1
102335,1
102729,1
100105,1
102763,1
103044,1
100524,1
101543,1
100574,1
100090,1
101412,1
101600,1
101186,1
104159,1
104132,1
102696,1
103970,1
102562,1
103259,1
103117,1
103123,1
103290,1
101685,0
101329,0
101644,1
102017,0
101326,1
100517,1
100097,0
100395,0
101816,0
101311,0
102055,0
102948,1
103875,0
102613,0
103109,0
103191,0
103047,1
103773,1
102488,0
100489,0
100061,1
101830,1
101229,0
102126,0
100727,1
101487,1
101649,0
100036,0
100811,1
100039,1
101663,0
101811,1
102040,0
101164,0
101253,0
104068,1
103239,0
103554,0
102377,0
103527,1
102230,1
103298,1
102810,0
100772,0
101802,1
101283,1
101942,1
101763,0
100396,0
101042,1
100083,0
101519,0
101462,1
100418,0
100566,0
100536,1
100558,0
104046,1
104065,1
102362,1
103742,1
103409,1
104067,1
102395,0
103994,1
103574,1
103668,1
102228,0
102471,0
103194,1
103097,0
102767,1
103826,1
102603,1
101477,1
101530,0
100449,0
100068,0
101927,0
100905,0
101006,1
102148,1
101992,1
100044,0
102007,0
101399,1
102161,1
100025,1
100457,0
100260,0
101280,0
101331,0
101057,0
102001,1
102102,0
101779,1
102169,0
102656,1
102607,0
104039,1
103045,1
102184,1
103481,0
103884,1
102185,0
103852,1
102478,0
102974,0
102716,1
102388,0
102728,1
103400,1
102576,1
102658,0
100896,1
100883,1
100825,1
102052,1
101625,1
100447,0
101670,0
101895,1
101571,1
102151,1
100115,1
101198,0
102135,1
103612,1
104141,1
102820,0
102884,1
103161,0
102726,0
102644,0
104097,0
102630,0
102564,0
102965,1
102981,1
100780,0
100008,0
100764,0
100154,0
101384,1
100869,1
100975,1
100931,0
102130,1
101538,0
100333,0
100289,1
103569,1
104081,0
103842,0
102850,0
103638,0
102353,1
102491,1
102477,1
102689,1
102365,1
100404,1
101091,0
100881,0
102038,1
101085,0
102794,1
103330,1
102702,1
102657,1
101290,0
102082,1
102114,0
103622,0
104020,1
101376,0
100864,1
100653,1
102445,1
103026,1
104108,1
101390,1
102083,1
101566,1
103724,1
103302,0
102235,0
102553,1
103087,0
102248,0
103146,0
103360,1
102213,0
102443,0
100879,0
101021,1
100207,0
100571,1
101205,1
101677,1
100579,1
101279,0
101638,1
100111,0
102039,0
102036,1
103382,1
102775,0
101145,0
101435,0
100686,1
101228,1
101267,1
100533,0
102752,1
103840,0
102903,0
103158,0
104035,1
103665,0
104167,1
102693,0
101667,0
102074,1
100605,0
104157,1
102904,0
104015,1
100440,0
102412,1
103221,0
101152,1
101605,0
102053,1
103063,0
102941,0
100675,0
100170,0
101795,1
101252,1
103711,1
103572,1
102472,0
104040,0
102809,1
103589,1
103175,1
101961,0
100063,0
101284,0
101063,0
100331,0
103927,0
102394,1
103807,1
102641,1
100096,0
102089,0
104062,0
103043,1
102446,1
102975,0
102951,0
101172,1
100895,1
102073,0
101451,1
101104,0
100263,0
100122,1
102181,0
102759,0
103308,1
102688,1
100005,1
100320,1
100259,0
100993,1
100693,0
100603,0
102303,0
103796,1
103014,1
104144,0
103463,0
102550,1
103500,0
103501,0
102739,1
100740,0
100829,0
101188,1
100019,0
100631,1
100794,1
100538,1
101044,0
102457,0
103433,0
103130,1
102795,1
103108,1
100386,0
100520,1
101163,0
100555,1
101674,1
100223,1
101602,1
